day,energy-collected-day,trail-patches,food-collected-day,energy-avg,antsFTSeed,antsFTBug,antsFTDeadbug,antsFTHoneydew,antsSearching,antsFollowing,antsExploiting,antsExploit-bug,antsRecruiting,foodAvailable
1,10,0,2,5,3,0,5,0,93,0,2,0,5,447
2,88,0,4,22,7,0,16,0,82,7,10,0,1,425
3,23,0,3,7.667,11,2,15,1,85,3,12,0,0,418
4,51,0,4,12.75,14,7,14,3,75,2,23,0,0,407
5,55,0,8,6.875,15,12,13,6,72,5,23,0,0,397
6,150,0,16,9.375,16,20,11,10,58,13,29,0,0,377
7,259,0,23,11.261,14,23,12,12,66,14,19,0,1,365
8,178,0,13,13.692,13,27,14,13,70,7,20,0,3,352
9,106,0,8,13.25,14,25,15,16,67,6,24,0,3,340
10,316,0,13,24.308,10,24,15,24,59,10,25,0,6,326
11,147,0,10,14.7,7,22,13,33,56,4,35,4,1,313
12,439,0,20,21.95,6,17,17,36,46,17,31,0,6,297
